Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD
1.0,39.904761904761905,57.142857142857146,15.764705882352942,13.916666666666666,8.523809523809524,0.0,0.029184714285714283,0.32128100000000004,-0.5477595,190.93362242857143,14.833333333333334,15.323529411764707,0.9981751904761905,10.9,0.43452380952380953,-12.585993441725,1.6804882356518749,0.6642066421645
2.0,54.0,81.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,6.0,0.0,1.05167,0.0,5.0,0.0,0.0,0.0
3.0,48.0,24.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,31.333333333333332,21.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.06364295,-3.75,0.0,0.6166666666666667,4.583333333333333,2.5104166666666665,0.0,0.0,0.0
5.0,29.333333333333332,77.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.7077783333333333,4.4,1.6979166666666667,0.0,0.0,0.0
6.0,28.294117647058822,69.0,0.0,4.5,7.705882352941177,0.0,0.0,0.0,0.0,58.84994726470588,6.294117647058823,0.0,0.8456251875,10.071428571428571,2.859375,0.0,0.0,0.0
7.0,48.5,93.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,0.9950015000000001,0.5,3.875,0.0,0.0,0.0
8.0,20.666666666666668,91.41666666666667,30.0,0.0,8.0,0.0,0.0,0.0,0.0,167.04169026666668,23.708333333333332,0.0,0.9711116666666667,1.125,1.4375,0.0,0.0,0.0
9.0,32.0,26.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.0833333333333335,0.0,0.571111,9.0,6.895833333333333,0.0,0.0,0.0
10.0,30.591836734693878,73.53061224489795,30.010416666666668,25.670731707317074,6.591836734693878,0.0,5.467823612244898,7.871506909090909,10.234212939393938,62.03054408163265,24.755102040816325,25.647727272727273,0.948877693877551,13.96774193548387,0.4846938775510204,-9.262328886163333,1.7904759276713886,0.6918175829175556
11.0,18.0,77.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0457266,-0.5,0.0,0.455,-4.0,-0.375,0.0,0.0,0.0
12.0,29.833333333333332,46.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,13.833333333333334,0.0,0.843889,-11.083333333333334,3.3125,0.0,0.0,0.0
13.0,52.666666666666664,79.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.07345483333333334,7.5,0.0,0.8072223333333334,-3.6666666666666665,3.8958333333333335,0.0,0.0,0.0
14.0,55.5,94.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.645,-4.0,3.59375,0.0,0.0,0.0
15.0,39.125,73.875,0.0,0.0,8.0,0.0,0.0,0.0,0.0,374.68406685,4.375,0.0,0.861667625,-2.0714285714285716,3.015625,0.0,0.0,0.0
16.0,29.692307692307693,26.0,15.2,18.25,8.615384615384615,0.0,0.03437153846153846,0.43434,3.49742,77.53972053846154,15.76923076923077,15.2,1.0111536153846155,-2.5,-0.19230769230769232,-12.60058850615,1.657027931179,0.6493122584155
17.0,12.0,37.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-7.0,0.0,0.268333,0.0,1.875,0.0,0.0,0.0
18.0,47.0,37.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.06639365,4.25,0.0,0.6900015,-12.0,3.25,0.0,0.0,0.0
